valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.408,1962,0.927,['Mose Allison'],0.706,259200,0.105,0,5esh5jHMSjRYveA19b4JoR,0.00924,7,0.0779,-19.623,0,Idyll,82.312,1962,0.0553,Low
0.714,1936,0.243,"['Ernst H. Gombrich', 'Christoph Waltz']",0.624,247587,0.354,0,4Tf96RQOSeRYTKGxbLnjnb,1.51E-06,3,0.316,-18.95,0,"Eine kurze Weltgeschichte für junge Leser: Von den Anfängen bis zum Mittelalter, Kapitel 58",82.373,1936,0.951,Low
0.495,1961,0.84,"['Erich Wolfgang Korngold', 'Charles Gerhardt', 'National Philharmonic Orchestra', 'Grover Helsley']",0.355,100573,0.336,0,2SrnOY9yaLCOlqhER4OkTa,0.906,11,0.325,-8.723,1,"Kings Row; Main Title (From ""Kings Row"")",82.38,1961,0.0326,Low
0.0383,1954,0.959,['Percy Faith & His Orchestra'],0.101,257773,0.124,0,1NocZUGsiWzqjuW0y7OPdF,0.764,10,0.372,-19.108,1,"Silent Night, Holy Night",82.455,4/1/1954,0.0384,Low
0.774,1960,0.473,['Don Ralke'],0.502,178760,0.386,0,4FiJjgIKnALJqhzGVBFp1A,0.807,5,0.126,-22.718,0,The Ritual of the Cobra,82.485,1960,0.0441,Low
0.921,1964,0.47,['The Beach Boys'],0.39,127617,0.686,0,3ugqnJMyTH6QqpwVOm0Xnz,0,5,0.154,-7.098,1,Why Do Fools Fall in Love (Mono),82.613,3/2/1964,0.0312,Low
0.198,1964,0.941,['Marvin Gaye'],0.32,166973,0.294,0,1Jariyzt4DgY1NUZ1SMyIh,4.18E-05,5,0.215,-11.152,1,When I'm Alone I Cry,82.664,1/1/1964,0.0279,Low
0.904,1954,0.99,"['Johann Sebastian Bach', 'Jascha Heifetz']",0.451,287027,0.106,0,6QyRyAEEFD8QeR8O3CdIoU,0.36,7,0.121,-16.353,0,"Sonata No. 1, BWV 1001, in G Minor: Fugue: Allegro",82.794,1954,0.103,Low
0.49,1960,0.854,"['Nat Adderley', 'Wes Montgomery', 'Bobby Timmons', 'Percy Heath', 'Sam Jones']",0.642,268493,0.343,0,0XZcZrtOmgdQpqrJrwggAh,0.16,10,0.119,-14.035,1,Sack Of Woe,82.795,1960,0.0415,Low
0.713,1962,0.757,['Sonny Clark'],0.634,465562,0.36,0,5333J0hIUJoXfb2S7bRsaW,0.000702,0,0.261,-13.272,1,Melody For C,82.805,1/1/1962,0.0394,Low
0.634,1964,0.499,['Thelonious Monk'],0.641,427267,0.405,0,1UC5GuerfdmtTXpHHrrV75,0.0175,5,0.103,-12.89,1,Shuffle Boil (Retake),82.821,1964,0.0491,Low
0.679,1959,0.298,['Ornette Coleman'],0.485,241640,0.216,0,2KoQh9Ojh5K1PhQKAavrPv,0.00276,8,0.63,-20.15,1,Rejoicing - Instrumental,82.828,1/16/1959,0.0921,Low
0.364,1944,0.462,"['Dale Carnegie', 'Till Hagen', 'Stefan Kaminski']",0.669,395880,0.301,0,4ViYopIPJhKFP2Wsf5hq3j,8.73E-06,10,0.255,-18.599,0,"Sorge dich nicht - lebe! - Die Kunst, zu einem von Ängsten und Aufregungen befreiten Leben zu finden, Kapitel 61",82.88,1944,0.955,Low
0.0377,1961,0.961,"['Pyotr Ilyich Tchaikovsky', 'Leningrad Philharmonic Orchestra', 'Evgeny Mravinsky']",0.0798,586333,0.109,0,0aFiMNAgmtQyS0RljOZRqz,0.937,11,0.187,-17.815,0,"Symphony No. 6 in B Minor, Op. 74, TH 30 - ""Pathétique"": 4. Finale (Adagio lamentoso - Andante)",82.897,1/1/1961,0.037,Low
0.319,1965,0.935,['Cab Calloway'],0.404,236080,0.321,0,6ykPZWEbnCgd4myqcV4CqG,0.000927,7,0.344,-9.4,1,This is Always,82.899,6/14/1965,0.0291,Low
0.518,1939,0.966,['Mohammed Rafi'],0.327,290840,0.356,0,4uIrFv4ME1VyMKrPR6H4Kt,1.40E-06,5,0.0893,-11.731,0,Aaj Purani Raahon Se,82.974,12/16/1939,0.0301,Low
0.408,1964,0.584,['Vince Guaraldi'],0.342,216440,0.29,0,2JRsstA67i53C1GQiIdUUd,0.383,7,0.118,-14.199,0,Star Song,82.98,1964,0.0286,Low
0.0392,1952,0.991,['The Chordettes'],0.298,132360,0.00736,0,3iCJ1jEkRjtfmnIzzFsB0D,0,1,0.12,-21.881,1,I'm Drifting Back to Dreamland,83.04,8/22/1952,0.0387,Low
0.232,1961,0.864,"['Oliver Nelson', 'Eric Dolphy']",0.306,344867,0.158,0,3UU6nJwfar2NhlhwMiRWWf,0.0452,0,0.127,-17.033,0,Images,83.048,1/1/1961,0.0361,Low
0.937,1961,0.456,['Roy Orbison'],0.555,135840,0.66,0,6JYMn7pSz0rUoZe1jOgi8v,4.20E-05,11,0.085,-8.425,1,This Kind of Love,83.119,1961,0.031,Low
0.507,1944,0.491,"['Dale Carnegie', 'Till Hagen', 'Stefan Kaminski']",0.653,641840,0.304,0,533Cqfn17LSB0xeMb8RVJq,0,10,0.31,-16.829,0,"Sorge dich nicht - lebe! - Die Kunst, zu einem von Ängsten und Aufregungen befreiten Leben zu finden, Kapitel 56",83.387,1944,0.953,Low
0.435,1951,0.857,['José Alfredo Jimenez'],0.412,196360,0.29,0,3wA79MjLfNuDPUdO4CUqwI,8.50E-06,5,0.527,-7.031,1,Cuatro Copas,83.399,1951,0.0398,Low
0.181,1949,0.846,['Doris Day'],0.248,154573,0.0958,0,7gocWeR6K6ylYRbTTxTBGG,0,0,0.104,-18.946,0,Sometimes I'm Happy,83.445,8/1/1949,0.0426,Low
0.881,1961,0.614,['Brenda Lee'],0.556,138813,0.434,0,4Q1yD8YqU6XRWMudzrFJBV,0,8,0.129,-9.041,1,Speak To Me Pretty,83.524,8/7/1961,0.0355,Low
0.267,1964,0.936,['Barbra Streisand'],0.295,117000,0.322,0,6haBdvzFTxSPrWCQiUdFsq,0,6,0.0946,-9.306,0,Autumn,83.669,1964-09,0.0288,Low
0.747,1955,0.721,"['Geeta Dutt', 'Mohammed Rafi']",0.402,245707,0.423,0,3PabYvaXPUp0oDNb9DrvRn,0,11,0.176,-5.624,1,Udhar Tum Hasin Ho,83.69,12/1/1955,0.0494,Low
0.576,1936,0.207,"['Ernst H. Gombrich', 'Christoph Waltz']",0.633,256933,0.348,0,61mLhlaN1WMJNJv4zvJGe2,0,11,0.347,-17.491,1,"Von der Renaissance bis heute, Kapitel 30",83.694,1936,0.957,Low
0.724,1964,0.383,['Herb Alpert & The Tijuana Brass'],0.762,139853,0.503,0,3jyYKW0BwklDJmEJV8QJIn,0.423,0,0.0481,-9.542,0,Número Cinco (Number Five),83.797,10/1/1964,0.27,Low
0.0708,1928,0.991,"['Frédéric Chopin', 'Vladimir Horowitz']",0.28,127160,0.005,0,0UXtIindEK8abNG0ys4wnN,0.809,7,0.12,-40.083,1,"Prelude in in B Minor, Op. 28, No. 6",83.806,1928,0.0363,Low
0.323,1955,0.982,['Chet Baker'],0.514,282240,0.23,0,5HJOYVlFiTaqlruqiDC2Vl,0.845,0,0.125,-12.048,0,Little Man You've Had A Busy Day,83.824,1/1/1955,0.0312,Low
0.429,1956,0.961,['Kishore Kumar'],0.343,187773,0.215,0,4USgZJQXWeoOEZsgcrUQL4,5.60E-06,10,0.373,-13.137,1,Dukhi Man Mere,83.841,12/31/1956,0.033,Low
0.223,1963,0.788,['Barbra Streisand'],0.263,171467,0.211,0,0tQr3AmNiQFqmc05NqR4GC,0,11,0.365,-17.162,1,I Don't Care Much,83.936,1963-08,0.04,Low
0.266,1961,0.904,['Dion'],0.268,203507,0.2,0,5uprwbK9wyCc9HUKFhUuPp,1.64E-06,11,0.394,-14.856,0,My One And Only Love,84.005,2/17/1961,0.0351,Low
0.596,1960,0.815,"['Charles Strouse', 'Chita Rivera', 'Dick Van Dyke', 'Elliot Lawrence']",0.512,171000,0.236,0,0KS5GoB87uH6shpDu3RKNp,0,6,0.369,-14.038,1,Bye Bye Birdie - Original Broadway Cast: An English Teacher,84.028,1960,0.0554,Low
0.139,1948,0.976,"['Rosemary Clooney', 'Paul Weston And His Orchestra']",0.305,219760,0.0862,0,3M6oAV6Mc88W9mQsVYyEIF,4.34E-05,7,0.106,-13.321,0,Blame It On My Youth (with Paul Weston & His Orchestra),84.037,1948,0.0331,Low
0.233,1961,0.929,"['Pyotr Ilyich Tchaikovsky', 'Leningrad Philharmonic Orchestra', 'Evgeny Mravinsky']",0.523,500333,0.409,0,09zojxnmQjjvc13HWZ5HDf,0.92,7,0.225,-15.287,1,"Symphony No. 6 in B Minor, Op. 74, TH 30 - ""Pathétique"": 3. Allegro molto vivace",84.148,1/1/1961,0.0456,Low
0.852,1962,0.778,['Johnny Cash'],0.743,109333,0.458,0,519bvG7KVvrEcD6yJTHBs9,0.000709,10,0.0867,-8.621,1,You Won't Have Far to Go,84.191,8/1/1962,0.0278,Low
0.349,1956,0.921,['Nat King Cole'],0.407,190333,0.239,0,4MGyZYfUazvKp9Mu7oNSiR,0.624,4,0.112,-13.186,0,I Didn't Know What Time It Was - Instrumental,84.242,1/1/1956,0.0285,Low
0.662,1936,0.3,"['Ernst H. Gombrich', 'Christoph Waltz']",0.632,308133,0.359,0,6NrXYND5iddO5OW80drYBZ,0,3,0.138,-18.471,0,"Von der Renaissance bis heute, Kapitel 41",84.259,1936,0.95,Low
0.0648,1959,0.962,['Dean Martin'],0.263,193400,0.0979,0,6Jt63nM22D1eJvW7Xz37xX,0.138,10,0.171,-19.859,1,Goodnight Sweetheart,84.259,1959,0.0363,Low
0.142,1959,0.938,['The Percy Faith Strings'],0.171,218373,0.232,0,3NQZtxmJUIInVvYDURkQzR,0.84,5,0.0816,-15.896,1,Speak Low,84.417,1959,0.033,Low
0.103,1956,0.88,['Julie London'],0.459,157947,0.0367,0,381P5iNCrGJcVnwm3uiZn3,0.00026,6,0.109,-20.671,1,I Lost My Sugar In Salt Lake City - 2002 Remaster,84.472,1956,0.046,Low
0.0933,1956,0.938,['Jackie Gleason'],0.125,169000,0.204,0,29NryAizEUl4cIuL2s9RI5,0.789,3,0.118,-19.549,1,Home (When Shadows Fall),84.48,12/1/1956,0.0374,Low
0.21,1954,0.912,['Dean Martin'],0.334,163733,0.206,0,5Z2KU0DDeEInQYGvDlMcO4,1.68E-06,8,0.1,-12.558,1,Try Again,84.706,1954,0.0319,Low
0.83,1956,0.769,['Jackie McLean Quintet'],0.458,284867,0.409,0,1UUGgdMoxklbpP23W96JDp,2.88E-06,5,0.174,-13.485,1,Up,84.709,1/1/1956,0.0461,Low
0.543,1958,0.858,['José Alfredo Jimenez'],0.534,198840,0.148,0,6WwmKDrC0vsqKh7wPK3Ycw,1.54E-06,7,0.313,-16.587,1,Amarga Navidad,84.726,2/28/1958,0.0532,Low
0.423,1961,0.391,['Ornette Coleman'],0.488,396507,0.267,0,6GFVs0v5l9onyAkdxI5wgG,0.000209,7,0.103,-18.458,1,Kaleidoscope,84.818,1961,0.0692,Low
0.459,1955,0.934,"['Wolfgang Amadeus Mozart', 'Franco Calabrese', 'Glyndebourne Festival Orchestra', 'Graziella Sciutti', 'Hugues Cuénod', 'Vittorio Gui']",0.524,183440,0.0352,0,5QkIs7n3vv5gqKxALiAmbi,0,5,0.535,-31.528,1,"Le nozze di Figaro, K. 492, Act I Scene 6: Taci, vien gente (Susanna, Conte, Basilio)",84.836,1955,0.184,Low
0.264,1963,0.928,['Ray Price'],0.371,182560,0.203,0,0444nJqtS1f9Ol77KiJHKt,0.000351,8,0.325,-14.63,1,Let Me Talk to You,84.841,1963,0.0366,Low
0.166,1962,0.955,"['Traditional', 'Mormon Tabernacle Choir', 'Jerold D. Ottley']",0.124,165427,0.137,0,5OE4iCjuoXhXpF4U2fKU4W,0.00741,2,0.141,-16.751,1,Prayer of Thanksgiving,84.87,1962,0.0315,Low
0.304,1956,0.869,['Dean Martin'],0.184,171573,0.183,0,0Vfk6L7kaEGBDpihN2YmRL,0.0119,1,0.0992,-15.759,1,There's No Tomorrow - Remastered,84.908,1956,0.0337,Low
0.16,1959,0.959,"['Harold Arlen', 'Mormon Tabernacle Choir', 'Arthur Harris', 'Columbia Symphony Orchestra']",0.116,226707,0.204,0,1m23S4Y4Me2LTc1CkoaqZX,0.131,3,0.0975,-21.574,1,Over the Rainbow,85.049,1959,0.0376,Low
0.195,1958,0.881,['Frank Sinatra'],0.152,160616,0.167,0,3tfX9vf6Kw2Nh3TtqsxooQ,0.00278,8,0.116,-13.15,1,Blue Hawaii,85.122,1958-01,0.034,Low
0.577,1965,0.926,['Bill Cosby'],0.438,226373,0.746,0,7o49CaxAtiydyI5oMDT6BE,0,1,0.786,-14.337,1,Baby,85.178,1965,0.924,Low
0.425,1964,0.832,"['Herb Ellis', 'Charlie Byrd']",0.668,194880,0.284,0,2A86SrSbvK31zbuApZ4JuA,0.831,7,0.144,-16.618,0,Carolina In the Morning,85.188,7/1/1964,0.0385,Low
0.484,1923,0.989,['Louis Armstrong & His Hot Five'],0.586,168533,0.113,0,08XPnovoMlLsFB3LDGq0rX,0.276,10,0.181,-12.211,1,Muggles,85.235,1923,0.0607,Low
0.951,1960,0.0942,['James Brown & The Famous Flames'],0.44,133293,0.546,0,4xIQKy50msPO2S4UpJyHBJ,0,5,0.126,-11.508,1,This Old Heart,85.292,1960,0.039,Low
0.214,1950,0.68,['Marianne Moore'],0.619,254480,0.0285,0,7sfIL9W4eyvdV0B6GSqHUI,0,10,0.513,-30.504,0,In Distrust of Merits,85.299,1/1/1950,0.9,Low
0.0393,1948,0.958,['Doris Day'],0.209,288040,0.133,0,5v8Ni83qMPCsfXqhGDo88Q,0.00867,11,0.0708,-16.279,1,Little Girl Blue,85.366,1948,0.0383,Low
0.0978,1955,0.934,['Judy Garland'],0.172,210723,0.15,0,3QMjkhivCwahU2Kmw73I9I,0.0154,8,0.0978,-12.214,1,Over The Rainbow,85.439,9/26/1955,0.0349,Low
0.842,1959,0.305,['Ornette Coleman'],0.484,189693,0.198,0,55bocfGbJARpi1hLhtllHF,0.00326,8,0.299,-19.161,1,Mind And Time - Instrumental,85.484,1/16/1959,0.14,Low
0.178,1964,0.936,['Gloria Lynne'],0.328,222728,0.322,0,20CbPMLzu20Pzwd0orVsVG,1.47E-05,0,0.125,-8.006,1,I Wish You Love,85.551,1964,0.0316,Low
0.245,1949,0.839,['Doris Day'],0.293,161853,0.0774,0,4039wjp5KQODzZbkqKZUYG,0,5,0.325,-17.88,1,"Bewitched, Bothered and Bewildered",85.759,8/1/1949,0.037,Low
0.652,1958,0.698,['Jackie & The Starlites'],0.449,144750,0.459,0,2HBsZQm8YabNS0H0gdOz34,0,2,0.501,-10.922,1,Valerie,85.989,12/15/1958,0.0232,Low
0.401,1964,0.693,['Buffy Sainte-Marie'],0.378,160000,0.185,0,1MNe6PgGta31QeDRBlteMY,0,1,0.2,-13.665,1,Ananias,86,1964,0.0413,Low
0.193,1962,0.926,['Dean Martin'],0.275,164040,0.202,0,2G8cbKfoL145qJ9P7ccnws,0.0112,4,0.34,-14.948,1,What a Difference a Day Made,86.006,1962,0.0312,Low
0.216,1959,0.873,['Vic Damone'],0.141,183627,0.334,0,5GRsJv0WgesUIpEu8u6Xaw,0.000273,2,0.488,-12.408,1,Tell Me That You Love Me,86.057,2/15/1959,0.0318,Low
0.524,1955,0.529,"['Buddy Rich', 'Harry ""Sweets"" Edison']",0.416,271827,0.738,0,5Zjad4qK8pihMc7Kcr7Jtk,0.761,5,0.0803,-13.776,1,Yellow Rose Of Brooklyn - Single Version,86.223,1/1/1955,0.0502,Low
0.287,1962,0.958,"['James Cleveland', 'The Angelic Choir']",0.32,211267,0.135,0,1xJnivg5SLNCZBarBbChi2,0.000174,1,0.153,-16.969,1,Where He Leads Me,86.231,2/1/1962,0.0418,Low
0.0599,1958,0.854,['Henry Mancini'],0.319,155467,0.31,0,2rMpAOMp2v6fcZZklQGeRd,2.87E-05,11,0.114,-11.04,0,Charade (Main Title),86.292,1958,0.028,Low
0.423,1957,0.873,['Sonny Rollins'],0.452,366427,0.336,0,2SHPGATYqFONZlQgH7ZlY1,0.0141,5,0.291,-9.914,0,Poor Butterfly - Rudy Van Gelder Edition/1999 Remaster/24-Bit Mastering,86.338,1957,0.0333,Low
0.341,1936,0.958,['Robert Johnson'],0.623,170040,0.232,0,7gv30PQxq4n8zcCRijYSuD,0.00113,8,0.169,-11.162,0,Kind Hearted Woman Blues - Take 1,86.397,1936,0.0432,Low
0.541,1945,0.989,"['T.Giacobetti', 'G.Kramer']",0.571,156933,0.26,0,5JQyIyDbjKx5xmBEftqu5a,0.378,9,0.177,-13.877,0,Crapa Pelada,86.435,1/1/1945,0.226,Low
0.247,1959,0.803,['Hank Thompson'],0.431,179547,0.387,0,0kFsTgu8MElTNRgfbp9zio,2.31E-06,10,0.106,-8.929,1,Drunkard's Blues,86.572,1/1/1959,0.0413,Low
0.237,1941,0.981,"[""Anita O'Day""]",0.484,187093,0.144,0,6l755AbXDMzmcvS2KcQgxr,0.00877,7,0.108,-10.413,0,Skylark,86.618,1941,0.032,Low
0.185,1959,0.899,['Beverly Kenney'],0.246,211907,0.114,0,0zjHHk5Lqrf3j1ZpevLcJl,0.00361,1,0.145,-18.051,0,Born To Be Blue,86.69,7/6/1959,0.0327,Low
0.21,1960,0.991,"['H. MILLARD', 'Alexander Schreiner', 'Frank Asper', 'Mormon Tabernacle Choir', 'Richard P. Condie']",0.112,147800,0.0704,0,2zXUjepXXUahXIc2Tkvcyw,0.0034,3,0.124,-28.457,1,Abide with Me; 'Tis Eventide - Voice,86.81,1960,0.0391,Low
0.707,1958,0.984,"['Wolfgang Amadeus Mozart', 'Glenn Gould']",0.441,243053,0.127,0,0NZbw5WM6Y7lj1gHrIs1Iy,0.88,5,0.0905,-23.115,1,"Piano Sonata No. 12 in F Major, K. 332: I. Allegro",86.922,1958,0.0407,Low
0.379,1955,0.993,['Stan Getz'],0.377,277280,0.0435,0,21Z3OeNIG5uD35k0CbNrP3,0.846,6,0.0938,-24.311,1,Without A Song,86.991,1/1/1955,0.0347,Low
0.125,1953,0.953,['Yma Sumac'],0.339,152507,0.161,0,1gVTEMNOELn9HMYazM4VLN,0.00174,9,0.131,-16.29,0,Wak'al,86.998,1/1/1953,0.0419,Low
0.732,1936,0.218,"['Ernst H. Gombrich', 'Christoph Waltz']",0.687,288520,0.376,0,1m1ojotUFaPjR42DkyjH23,0,3,0.211,-18.599,0,"Von der Renaissance bis heute, Kapitel 40",87.008,1936,0.938,Low
0.117,1955,0.971,"['June Christy', 'Stan Kenton']",0.411,189213,0.049,0,2YXEPWLepXTxIPGaXhxQDl,0,1,0.101,-15.702,0,Thanks For You,87.034,1/1/1955,0.0353,Low
0.0389,1959,0.917,['Harry Belafonte'],0.2,324533,0.0324,0,1wqqL258Ox7IgpGqtwkKNL,3.73E-06,2,0.0883,-21.938,1,Danny Boy - Live,87.087,7/1/1959,0.0399,Low
0.0837,1957,0.991,['Ella Fitzgerald'],0.219,197240,0.0453,0,4nlinMW2FnfXU92REUKuEP,0.00314,7,0.187,-19.087,1,More Than You Know,87.104,1/1/1957,0.0372,Low
0.288,1957,0.486,['Eddie Cochran'],0.474,156240,0.165,0,4KPijQIk9wRLC7My7r9IWM,0.781,7,0.0986,-15.869,1,Have I Told You Lately That I Love You,87.105,11/1/1957,0.0323,Low
0.328,1954,0.985,['Dave Brubeck'],0.523,526933,0.163,0,41fivo48hvFJDp0cQM5mWI,0.636,8,0.698,-17.612,1,Don't Worry 'Bout Me - Live,87.292,1954,0.0343,Low
0.337,1963,0.86,['Peggy March'],0.427,150000,0.142,0,5n6C2v4HpXYnGuNU04Dwnc,0,10,0.152,-14.592,1,Wind-Up Doll,87.309,12/10/1963,0.0341,Low
0.326,1959,0.959,['Jack Kerouac'],0.565,112733,0.0743,0,0cp9wXryoU5ThPOv5rMG2b,1.39E-05,1,0.191,-24.968,1,The Wheel of the Quivering Meat Conception (with Steve Allen),87.313,1959,0.311,Low
0.766,1958,0.385,['Jerry Lee Lewis'],0.529,120500,0.922,0,1jkIYLdEjBfMXqFMo4ufAJ,1.83E-06,5,0.139,-6.358,1,Jambalaya,87.412,1/1/1958,0.0634,Low
0.58,1954,0.968,['Thelonious Monk'],0.669,181200,0.17,0,3xxdUzliJLmovj7H9dZCvf,0.922,5,0.126,-16.768,1,Hackensack,87.58,5/26/1954,0.0513,Low
0.0649,1962,0.871,"['Johann Sebastian Bach', 'Otto Klemperer', 'Philharmonia Orchestra']",0.0983,706400,0.203,0,3XoOUFgJ9ukRAyk6XMTTBN,0.973,4,0.0825,-19.38,0,"Bach: St. Matthew Passion, BWV 244, Pt. 1: No. 1, Chorus ""Kommt, ihr Töchter, helft mir klagen"" (Chorus 1, Chorus 2)",87.642,1962,0.0374,Low
0.482,1944,0.982,['Frank Sinatra'],0.33,236733,0.166,0,3CUukIT0JY1Zc4Ug7Tg0D9,0.000205,5,0.761,-13.746,0,I Get a Kick Out of You,87.654,1944,0.0478,Low
0.0399,1949,0.971,"['Kurt Weill', 'Brian Sullivan', 'Maurice Abravanel']",0.26,217160,0.311,0,7jv7i5SWJDuHTjq906kSej,0.00955,8,0.108,-11.541,1,Street Scene: Lonely House,87.667,1949,0.038,Low
0.732,1942,0.941,['Mohammed Abdel Wahab'],0.495,717781,0.159,0,5iZMoYx762iNo2aczQhVze,0.000791,0,0.508,-17.629,0,Ya Mesafer Wahdak,87.698,1/1/1942,0.429,Low
0.672,1961,0.524,"['Thelonious Monk', 'John Coltrane']",0.512,187640,0.375,0,043ISzqFQcSVZJLNNvMkhN,6.96E-06,8,0.0636,-15.625,1,Epistrophy - Alternate Take,87.87,1961,0.0491,Low
0.174,1958,0.904,"[""Screamin' Jay Hawkins""]",0.436,153093,0.132,0,5CEg7RwK7aqTLAqb1goagk,0.019,3,0.262,-14.565,1,Deep Purple,87.886,1958,0.0296,Low
0.613,1961,0.561,['Oscar Peterson Trio'],0.425,352333,0.378,0,6EzgyIuMHzgqsftnksXk7t,0.817,8,0.11,-17.422,1,Daahoud - Live,88.075,1/1/1961,0.034,Low
0.17,1958,0.946,['June Christy'],0.378,177933,0.0832,0,7DsHmp3O1zYFBgdw3F6YrI,1.22E-06,1,0.283,-13.888,1,I Remember You,88.127,6/6/1958,0.0317,Low
0.574,1952,0.986,['Oscar Peterson'],0.589,173000,0.208,0,4FCTIxlpK0FOWx9RaAy25d,0.933,7,0.11,-16.403,1,Rockin' In Rhythm,88.174,12/2/1952,0.0508,Low
0.733,1961,0.744,['Jerry Lee Lewis'],0.697,128495,0.738,0,29Ui4vc2TYX0Rqhcyz2Qfe,6.69E-06,2,0.137,-7.97,1,Let's Talk About Us,88.303,1/1/1961,0.143,Low
0.747,1933,0.884,"['Billie Holiday', 'Teddy Wilson']",0.684,181720,0.318,0,2vMfPoZr7G5wE77AyjIWSZ,0.000313,8,0.151,-11.121,1,When You're Smiling (The Whole World Smiles with You) (with Teddy Wilson & His Orchestra) - Take 4,88.381,1933,0.0385,Low
0.596,1956,0.697,['Duke Ellington'],0.4,526067,0.378,0,7kw6RQgL8a7ksK5NCEWx59,0.362,3,0.188,-12.623,1,Pt. I-Festival Junction,88.395,1956,0.0358,Low
0.748,1936,0.219,"['Ernst H. Gombrich', 'Christoph Waltz']",0.643,343853,0.361,0,5fvVkSx93SDSPoFL31c8iD,0,6,0.31,-16.841,1,"Von der Renaissance bis heute, Kapitel 21",88.423,1936,0.936,Low
0.482,1949,0.966,['Mahalia Jackson'],0.253,143200,0.157,0,0TlBNqsRYHjLoVU78rFPK8,0,7,0.465,-17.292,1,Joy to the World!,88.46,1949,0.0284,Low
0.608,1958,0.986,"['Wolfgang Amadeus Mozart', 'Glenn Gould']",0.412,222507,0.119,0,2syVPpGG1yFgEfzIexPfro,0.849,0,0.114,-26.248,1,"Piano Sonata No. 7 in C Major, K. 309: I. Allegro con spirito",88.466,1958,0.0462,Low
0.5,1938,0.986,"['Benny Goodman', 'Charlie Christian']",0.644,190507,0.0544,0,0wkL4PYH8vGoU4UERFPYRv,0.29,0,0.117,-22.787,0,Memories of You (with Charlie Christian),88.472,1938,0.0382,Low
0.25,1955,0.974,"['Giacomo Puccini', 'Maria Callas', 'Herbert von Karajan', 'Mario Borriello', 'Mario Carlin', 'Orchestra Del Teatro Alla Scala, Milano', 'Renato Ercolani']",0.255,112120,0.247,0,48WndKdt4VmcPx1jsVyCoB,0.000693,3,0.473,-14.426,1,"Puccini: Madama Butterfly, Act 2: ""Non lo sapete insomma"" (Butterfly, Sharpless, Goro, Yamadori)",88.513,1955,0.0431,Low
0.164,1962,0.984,['Harry Belafonte'],0.289,177320,0.107,0,2wD8G9N8TFwaV5VXvxCQah,0.127,11,0.136,-19.247,0,Jehovah The Lord Will Provide,88.634,1962,0.0496,Low
0.49,1965,0.568,['Bobby Darin'],0.615,132507,0.31,0,4DVFlfmadKFjxlIXw5UObw,0,10,0.0734,-11.201,1,I Wanna Be Around - Remastered,88.728,1965,0.0512,Low
0.714,1936,0.337,"['Ernst H. Gombrich', 'Christoph Waltz']",0.684,271120,0.377,0,67RhK21dHNYTvPzBhI96Mx,0,11,0.189,-17.174,1,"Von der Renaissance bis heute, Kapitel 33",88.771,1936,0.937,Low
0.305,1942,0.88,['The Pied Pipers'],0.276,175719,0.258,0,1Bek8fB7OeWTqNghvNqCrf,3.24E-05,0,0.155,-9.135,1,You Grow Sweeter as the Years Go By,88.781,6/20/1942,0.0278,Low
0.526,1936,0.95,['Robert Johnson'],0.71,140307,0.0473,0,6sWeAKH6Nzqym7wKjCcshl,0,8,0.0863,-15.908,1,Love in Vain - Take 2,88.871,1936,0.0616,Low
0.121,1962,0.929,['Frank Sinatra'],0.207,199640,0.104,0,6Jfo5EZzfhcliM1v69FO01,0.000491,11,0.13,-15.501,1,Day In - Day Out - Remastered,89.054,1962-03,0.0343,Low
0.191,1955,0.826,['Patti Page'],0.174,175893,0.278,0,6zRibyCDQYjLOUmDJHg3Qd,0,5,0.172,-9.945,1,Silent Night,89.057,9/1/1955,0.031,Low
0.708,1956,0.746,['Nat King Cole'],0.705,125067,0.329,0,3LCOQL5VxJYm0KgIrkCGFN,2.56E-06,0,0.0813,-10.78,1,Takin' A Chance On Love - Instrumental,89.063,1/1/1956,0.0368,Low
0.84,1963,0.6,['Barbara Lewis'],0.597,166467,0.286,0,4Zxyty5BMZmQvYGOEoEY5X,0,7,0.192,-18.953,1,Does Anyone Want a Lover,89.36,1/1/1963,0.0304,Low
0.0605,1964,0.748,['Laura Olsher'],0.34,98027,0.518,0,77vnHFpKDILMTwg1jk6LPz,0.0214,0,0.17,-15.11,0,Shipwreck,89.402,1/1/1964,0.473,Low
0.606,1957,0.841,['Coleman Hawkins'],0.482,550133,0.372,0,3SOqO6kmQzpDdj9WzvjB3V,0.0108,1,0.0797,-12.287,1,Sancticity,89.688,1957,0.0444,Low
0.121,1957,0.991,['Ella Fitzgerald'],0.334,201667,0.0873,0,7kQ3OgfyfayAuc5YmJ2Ws3,0.0746,8,0.298,-17.841,0,We'll Be Together Again,89.753,1/1/1957,0.0412,Low
0.616,1961,0.671,['Mohammed Rafi'],0.604,206893,0.367,0,5C2QXgPUdt73v7UnGaakfe,5.12E-06,8,0.106,-9.562,0,Ehsan Tera Hoga Mujh Par - Male Vocals,89.76,12/1/1961,0.0412,Low
0.08,1961,0.88,"['Leonard Bernstein', 'Johnny Green']",0.255,123653,0.0732,0,3eScndpbU0BbzZZX7V2Gn2,0.000159,3,0.0939,-15.155,1,West Side Story: Act II: Somewhere,89.771,1961,0.0362,Low
